article_id,N_sentence,lstm_v_sent,xgb_v_sent
999001323,31,0.90260637,0.21186174
999001323,32,0.0007081783000000001,0.5194635999999999
999001323,33,0.00098112,0.46418858
999001323,34,0.006082023000000001,0.74991643
999001323,35,0.00026010483,0.37408856
999001323,36,0.00021625847,0.27243670000000003
999001323,37,0.6560083000000001,0.18270591
999001323,38,0.0026887218,0.19697313
999001323,39,0.43064222,0.13720502
999001323,40,1.906594e-05,0.14282511
999001323,41,0.43064222,0.13720502
999001419,1,1.6054597000000002e-05,0.573509
999001419,2,0.43064222,0.13720502
999001419,3,3.2094245e-05,0.6054096999999999
999001419,4,0.017240653,0.51920867
999001419,5,0.026444264,0.6010354
999001419,6,0.018267429,0.40468404
999001419,7,2.374454e-05,0.38708815
999001419,8,0.00030857656,0.63980204
999001419,9,0.4272043,0.40863174
999001419,10,0.45850644,0.8312995999999999
999001419,11,0.9654929,0.41973272
999001419,12,1.5777972e-05,0.50155854
999001419,13,0.972795,0.57462424
999001419,14,0.00018853931,0.5583967
999001419,15,4.480929e-06,0.17154676
999001419,16,2.026342e-05,0.36154684
999001419,17,9.235168e-06,0.36980435
999001419,18,2.8299419e-05,0.3612686
999001419,19,0.00166239,0.5565963
999001419,20,0.25868884,0.31443733
999001419,21,0.9819434,0.3351275
999001419,22,0.00017751258999999998,0.56030375
999001419,23,0.0028796867,0.7608024999999999
999001419,24,2.6750831e-05,0.30548137
999001419,25,0.0016372849,0.44195667
999001419,26,5.987799e-05,0.31968862
999001419,27,0.099542506,0.64913994
999001419,28,8.358343e-05,0.53463495
999001419,29,0.00063314475,0.18932419
999001419,30,0.048005655,0.22890627
999001419,31,9.520727e-06,0.08297787
999001419,32,1.7915836e-05,0.34461343
999001419,33,0.041751087,0.17489326
999001419,34,3.5099990000000005e-05,0.5506829000000001
999001419,35,3.771826e-05,0.54720604
999001419,36,0.6665161000000001,0.5305137
999001419,37,5.510385e-06,0.25555518
999001419,38,2.9496441e-05,0.44996417
999001419,39,0.0064481664,0.20212957
999001419,40,0.0006428583,0.15630364
999001419,41,5.103811e-05,0.47021323
999001419,42,0.12056539,0.4168048
999001419,43,0.43064222,0.13720502
