,article,N_sentence,label
8574,7666320169,46,1
8575,7666320169,47,1
8576,7666320169,48,1
8577,7666320169,49,1
8578,7666320169,50,1
8579,7666320169,51,1
8580,7666320169,52,1
8581,7666320169,53,1
8582,7666320169,54,0
8583,7666320169,55,1
8584,7666320169,56,1
8585,7666320169,57,1
8586,7666320169,58,1
8587,7666320169,59,0
8588,7666320169,60,0
8589,7666320169,61,1
8590,7666320169,62,1
8591,7666320169,63,0
8592,7666320169,64,0
8593,7666320169,65,0
8594,7666320169,66,0
8595,7666320169,67,1
8596,7666320169,68,1
8597,7666320169,69,1
8598,7666320169,70,0
8599,7666320169,71,1
8600,7666320169,72,0
8601,766942310,1,1
8602,766942310,3,1
8603,766942310,4,1
8604,766942310,5,1
8605,766942310,6,1
8606,766942310,7,0
8607,766942310,8,0
8608,766942310,9,0
8609,766942310,10,0
8610,766942310,11,1
8611,766942310,12,1
8612,766942310,13,1
8613,766942310,14,1
8614,766942310,15,1
8615,766942310,16,1
8616,766942310,17,0
8617,766942310,18,1
8618,766942310,19,0
8619,766942310,20,0
8620,766942310,21,1
8621,766942310,22,1
8622,766942310,23,0
8623,766942310,24,0
8624,766942310,25,1
8625,766942310,26,1
8626,766942310,27,1
8627,766942310,28,0
8628,766942310,29,0
8629,766942310,30,1
8630,766942310,31,1
8631,766942310,32,0
8632,766942310,33,0
8633,766942310,34,0
8634,766942310,35,0
8635,766942310,36,1
8636,766942310,37,1
8637,766942310,38,0
8638,766942310,39,1
8639,766942310,40,1
8640,766942310,41,0
8641,766942310,42,0
8642,766942310,43,0
8643,766942310,44,0
8644,766942310,45,1
8645,766942310,46,0
8646,769427494,1,0
8647,769427494,3,1
8648,769427494,4,1
8649,769427494,5,1
8650,769427494,6,1
8651,769427494,7,0
8652,769427494,8,0
8653,769427494,9,0
8654,769427494,10,0
8655,769427494,11,0
8656,769427494,12,0
8657,769427494,13,0
8658,769427494,14,0
8659,769427494,15,0
8660,769427494,16,0
8661,769427494,17,0
8662,769427494,18,0
8663,769427494,19,0
8664,769427494,20,0
8665,769427494,21,0
8666,769427494,22,0
8667,769427494,23,0
8668,769427494,24,0
8669,769427494,25,1
8670,769427494,26,0
8671,769427494,27,0
8672,769427494,28,0
8673,769427494,29,0
8674,769427494,30,1
8675,769427494,31,0
8676,769427494,32,0
8677,769427494,33,0
8678,769427494,34,0
8679,769427494,35,1
8680,769427494,36,0
8681,769427494,37,0
8682,769427494,38,0
8683,769427494,39,0
8684,769427494,40,0
8685,769427494,41,0
8686,769427494,42,0
8687,769427494,43,0
8688,769427494,44,0
8689,769427494,45,1
8690,769427494,46,0
8691,769427494,47,0
8692,769427494,48,1
8693,769427494,49,0
8694,769427494,50,0
8695,769427494,51,1
8696,769427494,52,0
8697,769427494,53,0
8698,769427494,54,0
8699,769427494,55,0
8700,769427494,56,0
8701,769427494,57,0
8702,769427494,58,0
8703,769427494,59,0
8704,769427494,60,0
8705,769427494,61,0
8706,769427494,62,0
8707,769427494,63,1
8708,769427494,64,1
8709,769427494,65,0
8710,769427494,66,0
8711,769427494,67,0
8712,769427494,68,1
8713,769427494,69,1
8714,769427494,70,1
8715,769427494,71,0
8716,769427494,72,0
8717,769427494,73,0
8718,769427494,74,1
8719,769427494,75,0
8720,769427494,76,0
8721,769427494,77,0
8722,769427494,78,0
8723,769427494,79,0
8724,769682854,1,1
8725,769682854,3,1
8726,769682854,4,0
8727,769682854,5,0
8728,769682854,6,0
8729,769682854,7,1
8730,769682854,8,0
8731,769682854,9,1
8732,769682854,10,1
8733,769682854,11,0
8734,769682854,12,0
8735,769682854,13,0
8736,769682854,14,0
8737,769682854,15,0
8738,769682854,16,0
8739,769682854,17,1
8740,769682854,18,0
8741,769682854,19,0
8742,769682854,20,0
8743,769682854,21,0
8744,769682854,22,1
8745,769682854,23,0
8746,769752554,1,1
8747,769752554,3,1
8748,769752554,4,0
8749,769752554,5,1
8750,769752554,6,1
8751,769752554,7,1
8752,769752554,8,1
8753,769752554,9,0
8754,769752554,10,1
8755,769752554,11,0
8756,769752554,12,0
8757,769752554,13,1
8758,769752554,14,0
8759,769752554,15,0
8760,769752554,16,1
8761,769752554,17,1
8762,769752554,18,0
8763,769752554,19,1
8764,769752554,20,0
8765,769752554,21,1
8766,769752554,22,0
8767,769962236,1,1
8768,769962236,3,1
8769,769962236,4,1
8770,769962236,5,1
8771,769962236,6,1
8772,769962236,7,0
8773,769962236,8,0
8774,769962236,9,0
8775,769962236,10,0
8776,769962236,11,0
8777,769962236,12,0
8778,769962236,13,0
8779,769962236,14,0
8780,769962236,15,0
8781,769962236,16,0
8782,769962236,17,0
8783,769962236,18,0
8784,769962236,19,0
8785,769962236,20,1
8786,769962236,21,0
8787,769962236,22,0
8788,769962236,23,0
8789,769962236,24,0
8790,769962236,25,0
8791,769962236,26,0
8792,769962236,27,0
8793,769962236,28,1
8794,769962236,29,0
8795,769962236,30,0
8796,769962236,31,1
8797,769962236,32,0
8798,769962236,33,0
8799,769962236,34,0
8800,769962236,35,1
8801,769962236,36,0
8802,769962236,37,0
8803,769962236,38,1
8804,769962236,39,0
8805,769962236,40,0
8806,769962236,41,1
8807,769962236,42,0
8808,769962236,43,1
8809,769962236,44,1
8810,769962236,45,1
8811,769962236,46,0
8812,769962236,47,1
8813,769962236,48,0
8814,769962328,1,0
8815,769962328,3,1
8816,769962328,4,0
8817,769962328,5,1
8818,769962328,6,1
8819,769962328,7,0
8820,769962328,8,0
8821,769962328,9,0
8822,769962328,10,0
8823,769962328,11,0
8824,769962328,12,0
8825,769962328,13,0
8826,769962328,14,0
8827,769962328,15,0
8828,769962328,16,0
8829,769962328,17,0
8830,769962328,18,0
8831,769962328,19,1
8832,769962328,20,1
8833,769962328,21,0
8834,769962328,22,0
8835,769962328,23,0
8836,769962328,24,1
8837,769962328,25,1
8838,769962328,26,1
8839,769962328,27,1
8840,769962328,28,1
8841,769962328,29,0
8842,769962328,30,0
8843,769962328,31,1
8844,769962328,32,0
8845,769962328,33,1
8846,769962328,34,0
8847,769962328,35,0
8848,769962328,36,1
8849,769962328,37,1
8850,769962328,38,0
8851,769962328,39,0
8852,769962328,40,0
8853,769962328,41,1
8854,769962328,42,1
8855,769962328,43,1
8856,769962328,44,1
8857,769962328,45,1
8858,769962328,46,1
8859,769962328,47,0
8860,769962328,48,1
8861,769962328,49,0
8862,769962328,50,0
8863,769962328,51,1
8864,769962328,52,1
8865,769962328,53,1
8866,769962328,54,1
8867,769962328,55,1
8868,769962328,56,1
8869,769962328,57,1
8870,769962328,58,0
8871,769962328,59,1
8872,769962328,60,1
8873,769962328,61,0
8874,769962328,62,1
8875,769962328,63,0
8876,769962328,64,0
8877,769962328,65,1
8878,769962328,66,1
8879,769962328,67,0
8880,770156173,1,1
8881,770156173,3,1
8882,770156173,4,0
8883,770156173,5,0
8884,770156173,6,0
8885,770156173,7,0
8886,770156173,8,0
8887,770156173,9,0
8888,770156173,10,1
8889,770156173,11,0
8890,770156173,12,1
8891,770156173,13,1
8892,770156173,14,0
8893,770156173,15,0
8894,770156173,16,1
8895,770156173,17,1
8896,770156173,18,0
8897,770156173,19,0
8898,770156173,20,0
8899,770156173,21,1
8900,770156173,22,0
8901,770156173,23,1
8902,770156173,24,1
8903,770156173,25,0
8904,770156173,26,1
8905,770156173,27,1
8906,770156173,28,1
8907,770156173,29,0
8908,770156173,30,1
8909,770156173,31,1
8910,770156173,32,0
8911,770156173,33,1
8912,770156173,34,1
8913,770156173,35,0
8914,770156173,36,0
8915,770156173,37,0
8916,770156173,38,1
8917,770156173,39,1
8918,770156173,40,0
8919,770156173,41,1
8920,770156173,42,1
8921,770156173,43,1
8922,770156173,44,0
8923,770156173,45,1
8924,770156173,46,1
8925,770156173,47,1
8926,770156173,48,0
8927,770156173,49,0
8928,770156173,50,0
8929,770156173,51,1
8930,770156173,52,1
8931,770156173,53,0
8932,770156851,1,1
8933,770156851,3,0
8934,770156851,4,1
8935,770156851,5,0
8936,770156851,6,1
8937,770156851,7,1
8938,770156851,8,0
8939,770156851,9,0
8940,770156851,10,1
8941,770156851,11,0
8942,770156851,12,1
8943,770156851,13,1
8944,770156851,14,0
8945,770156851,15,0
8946,770156851,16,0
8947,770156851,17,1
8948,770156851,18,1
8949,770156851,19,1
8950,770156851,20,0
8951,770156851,21,0
8952,770156851,22,0
8953,770156851,23,0
8954,770156851,24,0
8955,770156851,25,1
8956,770156851,26,1
8957,770156851,27,0
8958,770156851,28,0
8959,770156851,29,1
8960,770156851,30,1
8961,770156851,31,1
8962,770156851,32,0
8963,770156851,33,1
8964,770156851,34,0
8965,770156851,35,1
8966,770156851,36,0
8967,770156851,37,1
8968,770156851,38,0
8969,770156851,39,1
8970,770156851,40,1
8971,770156851,41,0
8972,770156851,42,0
8973,770156851,43,0
8974,770156851,44,1
8975,770156851,45,1
8976,770156851,46,0
8977,770221823,1,0
8978,770221823,3,1
8979,770221823,4,0
8980,770221823,5,0
8981,770221823,6,0
8982,770221823,7,1
8983,770221823,8,0
8984,770221823,9,0
8985,770221823,10,0
8986,770221823,11,0
8987,770221823,12,0
8988,770221823,13,0
8989,770221823,14,0
8990,770221823,15,0
8991,770221823,16,0
8992,770221823,17,0
8993,770221823,18,1
8994,770221823,19,1
8995,770221823,20,1
8996,770221823,21,1
8997,770221823,22,0
8998,770376380,1,1
8999,770376380,3,0
9000,770376380,4,1
9001,770376380,5,1
9002,770376380,6,1
9003,770376380,7,0
9004,770376380,8,0
9005,770376380,9,0
9006,770376380,10,0
9007,770376380,11,1
9008,770376380,12,1
9009,770376380,13,0
9010,770376380,14,0
9011,770376380,15,0
9012,770376380,16,0
9013,770376380,17,0
9014,770376380,18,0
9015,770376380,19,0
9016,770376380,20,0
9017,770376380,21,0
9018,770376380,22,0
9019,770376380,23,0
9020,770376380,24,1
9021,770376380,25,1
9022,770376380,26,0
9023,770376380,27,0
9024,770376380,28,1
9025,770376380,29,0
9026,770376380,30,0
9027,770376380,31,1
9028,770376380,32,1
9029,770376380,33,0
9030,770376380,34,1
9031,770376380,35,1
9032,770376380,36,1
9033,770376380,37,1
9034,770376380,38,0
9035,770376380,39,0
9036,770376380,40,0
9037,770581969,1,0
9038,770581969,3,0
9039,770581969,4,0
9040,770581969,5,0
9041,770581969,6,0
9042,770581969,7,0
9043,770581969,8,0
9044,770581969,9,0
9045,770581969,10,0
9046,770581969,11,1
9047,770581969,12,0
9048,770581969,13,1
9049,770581969,14,0
9050,770581969,15,0
9051,770581969,16,0
9052,770581969,17,0
9053,770581969,18,0
9054,770581969,19,0
9055,770581969,20,0
9056,770581969,21,0
9057,770581969,22,0
9058,770581969,23,0
9059,770581969,24,0
9060,770581969,25,0
9061,770581969,26,0
9062,770877978,1,0
9063,770877978,3,0
9064,770877978,4,0
9065,770877978,5,0
9066,770877978,6,0
9067,770877978,7,0
9068,770877978,8,0
9069,770877978,9,1
9070,770877978,10,0
9071,770877978,11,0
9072,770877978,12,0
9073,770877978,13,0
9074,770877978,14,0
9075,770877978,15,0
9076,770877978,16,0
9077,770877978,17,0
9078,770877978,18,0
9079,770877978,19,0
9080,770877978,20,0
9081,770877978,21,0
9082,770877978,22,0
9083,770877978,23,0
9084,770877978,24,0
9085,770877978,25,0
9086,770877978,26,0
9087,770877978,27,0
9088,770877978,28,0
9089,770877978,29,0
9090,770938827,1,1
9091,770938827,3,1
9092,770938827,4,1
9093,770938827,5,0
9094,770938827,6,0
9095,770938827,7,0
9096,770938827,8,0
9097,770938827,9,0
9098,770938827,10,0
9099,770938827,11,0
9100,770938827,12,1
9101,770938827,13,0
9102,770938827,14,1
9103,770938827,15,1
9104,770938827,16,0
9105,770938827,17,0
9106,770938827,18,0
9107,770938827,19,0
9108,770938827,20,0
9109,770938827,21,0
9110,770938827,22,0
9111,770938827,23,0
9112,770938827,24,1
9113,770938827,25,1
9114,770938827,26,1
9115,7709388279,1,1
9116,7709388279,3,1
9117,7709388279,4,1
9118,7709388279,5,0
9119,7709388279,6,0
9120,7709388279,7,0
9121,7709388279,8,0
9122,7709388279,9,0
9123,7709388279,10,0
9124,7709388279,11,0
9125,7709388279,12,1
9126,7709388279,13,0
9127,7709388279,14,1
9128,7709388279,15,1
9129,7709388279,16,0
9130,7709388279,17,0
9131,7709388279,18,0
9132,7709388279,19,0
9133,7709388279,20,0
9134,7709388279,21,0
9135,7709388279,22,0
9136,7709388279,23,0
9137,7709388279,24,1
9138,7709388279,25,1
9139,7709388279,26,1
9140,770945799,1,0
9141,770945799,3,0
9142,770945799,4,0
9143,770945799,5,0
9144,770945799,6,1
9145,770945799,7,1
9146,770945799,8,1
9147,770945799,9,0
9148,770945799,10,0
9149,770945799,11,0
9150,770945799,12,1
9151,770945799,13,0
9152,770945799,14,0
9153,770945799,15,0
9154,770945799,16,0
9155,770945799,17,0
9156,770956434,1,0
9157,770956434,3,0
9158,770956434,4,0
9159,770956434,5,0
9160,770956434,6,0
9161,770956434,7,0
9162,770956434,8,0
9163,770956434,9,0
9164,770956434,10,0
9165,770956434,11,0
9166,770956434,12,0
9167,770956434,13,0
9168,770956434,14,0
9169,770956434,15,0
9170,770956434,16,0
9171,770956434,17,0
9172,770956434,18,0
9173,770956434,19,1
9174,770956434,20,0
9175,770956434,21,1
9176,770956434,22,1
9177,770956434,23,0
9178,770956434,24,0
9179,770956434,25,0
9180,770956434,26,1
9181,770956434,27,0
9182,770956434,28,0
9183,770956434,29,0
9184,770956434,30,0
9185,770956434,31,0
9186,770956434,32,0
9187,770956434,33,0
9188,770956434,34,0
9189,770956434,35,0
9190,770956434,36,0
9191,7709564349,1,0
9192,7709564349,3,0
9193,7709564349,4,0
9194,7709564349,5,0
9195,7709564349,6,0
9196,7709564349,7,0
9197,7709564349,8,0
9198,7709564349,9,0
9199,7709564349,10,0
9200,7709564349,11,0
9201,7709564349,12,0
9202,7709564349,13,0
9203,7709564349,14,0
9204,7709564349,15,0
9205,7709564349,16,0
9206,7709564349,17,0
9207,7709564349,18,0
9208,7709564349,19,1
9209,7709564349,20,0
9210,7709564349,21,1
9211,7709564349,22,1
9212,7709564349,23,0
9213,7709564349,24,0
9214,7709564349,25,0
9215,7709564349,26,1
9216,7709564349,27,0
9217,7709564349,28,0
9218,7709564349,29,0
9219,7709564349,30,0
9220,7709564349,31,0
9221,7709564349,32,0
9222,7709564349,33,0
9223,7709564349,34,0
9224,7709564349,35,0
9225,7709564349,36,0
9226,771254016,1,0
9227,771254016,3,0
9228,771254016,4,1
9229,771254016,5,0
9230,771254016,6,0
9231,771254016,7,0
9232,771254016,8,0
9233,771254016,9,1
9234,771254016,10,0
9235,771254016,11,1
9236,771254016,12,1
9237,771254016,13,1
9238,771254016,14,1
9239,771406408,1,1
9240,771406408,3,1
9241,771406408,4,0
9242,771406408,5,0
9243,771406408,6,1
9244,771406408,7,1
9245,771406408,8,0
9246,771406408,9,1
9247,771406408,10,1
9248,771406408,11,1
9249,771406408,12,1
9250,771406408,13,0
9251,771406408,14,0
9252,771406408,15,0
9253,771406408,16,1
9254,771406408,17,0
9255,771406408,18,0
9256,771406408,19,0
9257,771406408,20,1
9258,771406408,21,0
9259,771406408,22,1
9260,771406408,23,0
9261,771406408,24,0
9262,771406408,25,0
9263,771406408,26,0
9264,771406408,27,0
9265,771406408,28,0
9266,771406408,29,0
9267,771406408,30,0
9268,771406408,31,1
9269,771406408,32,0
9270,771406408,33,1
9271,771406408,34,0
9272,771406408,35,0
9273,771406408,36,0
9274,771406408,37,0
9275,771406408,38,0
9276,771406408,39,0
9277,771406408,40,0
9278,771406408,41,0
9279,771406408,42,0
9280,771546417,1,1
9281,771546417,3,1
9282,771546417,4,1
9283,771546417,5,1
9284,771546417,6,0
9285,771546417,7,1
9286,771546417,8,1
9287,771546417,9,0
9288,771546417,10,0
9289,771546417,11,0
9290,771546417,12,0
9291,771546417,13,0
9292,771546417,14,0
9293,771546417,15,0
9294,771546417,16,1
9295,771546417,17,1
9296,771546417,18,1
9297,771546417,19,1
9298,771546417,20,0
9299,771546417,21,0
9300,771546417,22,1
9301,771655795,1,1
9302,771655795,3,1
9303,771655795,4,1
9304,771655795,5,1
9305,771655795,6,1
9306,771655795,7,0
9307,771655795,8,1
9308,771655795,9,1
9309,771655795,10,0
9310,771655795,11,0
9311,771655795,12,0
9312,771655795,13,0
9313,771655795,14,1
9314,771655795,15,1
9315,771655795,16,0
9316,771655795,17,1
9317,771655795,18,0
9318,771655795,19,0
9319,771655795,20,0
9320,771655795,21,0
9321,771655795,22,0
9322,771655795,23,0
9323,771655795,24,1
9324,771655795,25,0
9325,771655795,26,0
9326,771655795,27,0
9327,771655795,28,0
9328,771655795,29,0
9329,771879020,1,0
9330,771879020,3,1
9331,771879020,4,1
9332,771879020,5,0
9333,771879020,6,0
9334,771879020,7,0
9335,771879020,8,0
9336,771879020,9,0
9337,771879020,10,0
9338,771879020,11,0
9339,771879020,12,0
9340,771879020,13,0
9341,771879020,14,0
9342,771879020,15,0
9343,771879020,16,0
9344,771879020,17,0
9345,771879020,18,0
9346,771879020,19,0
9347,771879020,20,0
9348,771879020,21,1
9349,771879020,22,1
9350,771879020,23,0
9351,771879020,24,0
9352,771879020,25,0
9353,771879020,26,1
9354,771879020,27,0
9355,771879020,28,1
9356,771879020,29,0
9357,771879020,30,0
9358,771879020,31,0
9359,771879020,32,0
9360,771879020,33,0
9361,771879020,34,0
9362,771879020,35,0
9363,771879020,36,0
9364,771879020,37,0
9365,771879020,38,0
9366,771879020,39,0
9367,771879020,40,1
9368,771879020,41,0
9369,771879020,42,0
9370,771879020,43,0
9371,771879020,44,1
9372,771879020,45,1
9373,771879020,46,1
9374,771879020,47,1
9375,771879020,48,1
9376,771879020,49,0
9377,771879020,50,0
9378,771879020,51,1
9379,771879020,52,0
9380,771879020,53,0
9381,771879020,54,0
9382,771879020,55,1
9383,771879020,56,0
9384,771879020,57,1
9385,771879020,58,1
9386,771879020,59,0
9387,771879020,60,0
9388,771879020,61,0
9389,771879020,62,0
9390,771879020,63,0
9391,771879020,64,1
9392,771879020,65,1
9393,771879020,66,1
9394,771879020,67,0
9395,772947654,1,1
9396,772947654,3,1
9397,772947654,4,1
9398,772947654,5,0
9399,772947654,6,1
9400,772947654,7,1
9401,772947654,8,0
9402,772947654,9,0
9403,772947654,10,0
9404,772947654,11,0
9405,772947654,12,1
9406,772947654,13,1
9407,772947654,14,1
9408,772947654,15,1
9409,772947654,16,0
9410,772947654,17,0
9411,772947654,18,1
9412,772947654,19,1
9413,772947654,20,0
9414,772947654,21,1
9415,772947654,22,0
9416,772947654,23,1
9417,772947654,24,0
9418,772947654,25,0
9419,772947654,26,1
9420,772947654,27,1
9421,772947654,28,0
9422,772947654,29,0
9423,772947654,30,1
9424,772947654,31,1
9425,772947654,32,0
9426,772947654,33,0
9427,772947654,34,0
9428,772947654,35,1
9429,772947654,36,1
9430,772947654,37,1
9431,772947654,38,1
9432,772947654,39,0
9433,772947654,40,0
9434,772947654,41,1
9435,772947654,42,0
9436,772947654,43,1
9437,772947654,44,1
9438,772947654,45,1
9439,772947654,46,1
9440,772947654,47,1
9441,772947654,48,1
9442,772947654,49,1
9443,772947654,50,0
9444,772947654,51,1
9445,772947654,52,0
9446,772947654,53,0
9447,773520636,1,1
9448,773520636,3,0
9449,773520636,4,0
9450,773520636,5,0
9451,773520636,6,0
9452,773520636,7,1
9453,773520636,8,1
9454,773520636,9,0
9455,773520636,10,0
9456,773520636,11,1
9457,773520636,12,0
9458,773520636,13,0
9459,773520636,14,0
9460,773520636,15,0
9461,773520636,16,0
9462,773520636,17,0
9463,773520636,18,0
9464,773520636,19,0
9465,773520636,20,0
9466,773520636,21,0
9467,773520636,22,0
9468,773520636,23,1
9469,773520636,24,1
9470,773520636,25,1
9471,773520636,26,0
9472,773520636,27,1
9473,773520636,28,0
9474,773520636,29,1
9475,773520636,30,1
9476,773520636,31,0
9477,773520636,32,0
9478,773520636,33,0
9479,773520636,34,1
9480,773520636,35,0
9481,773520636,36,1
9482,773520636,37,0
9483,773520636,38,0
9484,773520636,39,0
9485,773520636,40,0
9486,773520636,41,0
9487,773520636,42,0
9488,773520636,43,0
9489,773520636,44,0
9490,773520636,45,1
9491,773520636,46,0
9492,773520636,47,0
9493,773520636,48,0
9494,773520636,49,0
9495,773520636,50,0
9496,773520636,51,0
9497,773520636,52,0
9498,773520636,53,0
9499,773520636,54,1
9500,773520636,55,0
9501,773520636,56,1
9502,773520636,57,0
9503,773520636,58,0
9504,773520636,59,0
9505,773520636,60,0
9506,773520636,61,1
9507,773520636,62,1
9508,773520636,63,0
9509,773520636,64,0
9510,773520636,65,1
9511,773520636,66,0
9512,773520636,67,1
9513,773520636,68,1
9514,773520636,69,1
9515,773520636,70,1
9516,773520636,71,1
9517,773520636,72,1
9518,773520636,73,1
9519,773520636,74,1
9520,773520636,75,0
9521,773520636,76,1
9522,773520636,77,1
9523,773520636,78,0
9524,773520636,79,1
9525,773520636,80,1
9526,773520636,81,0
9527,773520636,82,1
9528,773520636,83,0
9529,773520636,84,0
9530,773520636,85,0
9531,773520636,86,0
9532,773520636,87,0
9533,773520636,88,1
9534,773520636,89,1
9535,773520636,90,0
9536,773520636,91,1
9537,773520636,92,0
9538,773520636,93,0
9539,773520636,94,1
9540,773520636,95,0
9541,773520636,96,0
9542,773520636,97,0
9543,773520636,98,0
9544,773520636,99,0
9545,773520636,100,1
9546,773520636,101,0
9547,773520636,102,1
9548,773520636,103,1
9549,773520636,104,0
9550,773520636,105,0
9551,773520636,106,0
9552,773520636,107,0
9553,773520636,108,0
9554,773520636,109,1
9555,773520636,110,1
9556,773520636,111,1
9557,773520636,112,1
9558,773520636,113,1
9559,773520636,114,1
9560,773520636,115,1
9561,773520636,116,0
9562,773520636,117,0
9563,773520636,118,0
9564,773520636,119,1
9565,773520636,120,0
9566,773520636,121,1
9567,773520636,122,1
9568,773520636,123,1
9569,773520636,124,0
