,index,sentences,article,N_sentence,is_propaganda,sentiment_polarity,sentiment_subjectivity
1690,45,"“And why are Muslims allowed to cover their faces with a black sack while the rest of us are subject to strict security?
",763412406,46,?,-0.16666666666666666,0.3833333333333333
1691,46,"Why are children being mutilated and forcefully raped while the law looks the other way?
",763412406,47,?,-0.125,0.375
1692,47,"Forcefully married, child married, while the law looks the other way?
",763412406,48,?,0.125,0.2916666666666667
1693,48,"Why?
",763412406,49,?,0.0,0.0
1694,49,"Why are animals slaughtered in agony and terror and Halal imposed on all of us in a country that has legislated against unstunned slaughter?
",763412406,50,?,0.0,0.0
1695,50,"Why?""
",763412406,51,?,0.0,0.0
1696,51,"“Why is it so easy, Theresa May, to jail Tommy Robinson, but so difficult to do anything at all about the monstrous crimes committed in the name of Islam all over this country every day?
",763412406,52,?,-0.055555555555555546,0.6111111111111112
1697,52,"Why?” Waters asked.
",763412406,53,?,0.0,0.0
1698,53,"Well, the questions are obviously rhetorical.
",763412406,54,?,0.0,0.5
1699,54,"We know why.
",763412406,55,?,0.0,0.0
1700,55,"The UK is frightened of the Islamists, and by being frightened into submission, they are being complicit in the crimes of the devout Muslims there.
",763412406,56,?,0.0,0.0
1701,56,"My speech at the #FreeTommy protest yesterday.
",763412406,57,?,0.0,0.0
1702,57,"We need answers to our questions, and we need an MP in Parliament who will ask them.
",763412406,58,?,0.0,0.0
1703,58,"https://t.co/Rxx13odSC8 — Anne Marie Waters (@AMDWaters) June 10, 2018
",763412406,59,?,0.0,0.0
1704,59,"Kassam also spoke at the event, reminding supporters of what was happening all across Europe due the mass influx of Muslim migrants.
",763412406,60,?,-0.125,0.375
1705,60,"Then he encouraged them with a piece of American history.
",763412406,61,?,0.0,0.0
1706,61,"“I’m sure we have some American friends in the crowd, on stage, and watching at home,” Kassam concluded.
",763412406,62,?,0.25,0.4444444444444444
1707,62,"“You know there was a man called Paul Revere.
",763412406,63,?,0.0,0.0
1708,63,"He rode through the night on his horse.
",763412406,64,?,0.0,0.0
1709,64,"He said, ‘The British are coming, the British are coming!’ Well, let you tell you something; we’re here today to say a similar thing: The British are coming back!”
",763412406,65,?,0.0,0.08
1710,65,"I do hope that is true, but unless the Brits are going to put the same kind of fear in their representatives that the Muslims are doing, they can't expect to do what they want to do.
",763412406,66,?,0.31666666666666665,0.5583333333333333
1711,66,"What Britain needs is a return to the God of their forefathers, the One Oliver Cromwell served.
",763412406,67,?,0.0,0.0
1712,67,"They need to fear Him more than they do the Islamic terrorists and rape gangs.
",763412406,68,?,0.5,0.5
1713,68,"Then, and only then, will they render justice for the Muslim criminals, rid their land of such public idolatry and protect the people like Tommy Robinson who rightly tell the truth.
",763412406,69,?,0.07142857142857142,0.5255952380952381
1714,69,"Article posted with permission from Sons of Liberty Media
",763412406,70,?,0.0,0.0
1715,0,"Is President Trump a Traitor?
",772836731,1,?,0.0,0.0
1716,2,"The US Democratic Party is determined to take the world to thermo-nuclear war rather than to admit that Hillary Clinton lost the presidential election fair and square.
",772836731,3,?,0.7,0.9
1717,3,"The Democratic Party was totally corrupted by the Clinton Regime, and now it is totally insane.
",772836731,4,?,-0.5,0.875
1718,4,"Leaders of the Democratic Party, such as Nancy Pelosi and Chuck Schumer, my former co-author in the New York Times, have responded in a non-Democratic way to the first step President Trump has taken to reduce the extremely dangerous tensions with Russia that the Clinton, George W. Bush, and Obama regimes created between the two superpowers.
",772836731,5,?,-0.042727272727272725,0.4375757575757576
1719,5,"Yes, Russia is a superpower.
",772836731,6,?,0.0,0.0
1720,6,"Russian weapons are so superior to the junk produced by the waste-filled US military/security complex that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power.
",772836731,7,?,-0.005000000000000008,0.3675
1721,7,"If the insane neoconservatives, such as Max Boot, William Kristol, and the rest of the neocon scum get their way, the US, the UK, and Europe will be a radioactive ruin for thousands of years.
",772836731,8,?,-0.43333333333333335,0.6333333333333333
1722,8,"House Democratic leader Nancy Pelosi (CA), Minority Leader of the US House of Representatives, declared that out of fear of some undefined retribution from Putin, a dossier on Trump perhaps, the President of the United States sold out the American people to Russia because he wants to make peace: “It begs the question, what does Vladimir Putin, what do the Russians have on Donald Trump—personally, politically and financially that he should behave in such a manner?” The “such a manner” Pelosi is speaking about is making peace instead of war.
",772836731,9,?,0.03333333333333333,0.19999999999999998
1723,9,"The Tyranny of Good In... Paul Craig Roberts, La... Best Price: $5.64 Buy New $5.00 (as of 10:35 EDT - Details)
",772836731,10,?,0.6121212121212122,0.4515151515151516
1724,10,"To be clear, the Democratic Minority Leader of the US House of Representatives has accused Donald Trump of high treason against the United States.
",772836731,11,?,0.13,0.4616666666666666
1725,11,"There is no outcry against this blatantly false accusation, totally devoid of evidence.
",772836731,12,?,-0.25000000000000006,0.4
1726,12,"The presstitute media instead of protesting this attempt at a coup against the President of the United States, trumpet the accusation as self-evident truth.
",772836731,13,?,0.0,0.0
1727,13,"Trump is a traitor because he wants peace with Russia.
",772836731,14,?,0.2,0.1
1728,14,"Here is Democratic Senator Chuck Schumer (NY) repeating Pelosi’s false accusation: “Millions of Americans will continue to wonder if the only possible explanation for this dangerous behavior is the possibility that President Putin holds damaging information over President Trump.” If you don’t believe that this is orchestrated between Pelosi and Schumer, you are stupid beyond belief.
",772836731,15,?,-0.36,0.9
1729,15,"Here is disgraced Obama CIA director John Brennan, a leader of the fake Russiagate campaign against President Trump in order to prevent Trump from making peace with Russia and, thus, by making the world safer, threatening the massive, unjustified budget of the military/security complex: “Donald Trump’s press conference performance in Helsinki rises to and exceeds the threshold of high crimes and misdemeanors.
",772836731,16,?,-0.16,0.735
1730,16,"It was nothing short of treasonous.
",772836731,17,?,0.0,0.3
1731,17,"Not only were Trump’s comments imbecilic, he is wholly in the pocket of Putin.
",772836731,18,?,0.0,1.0
1732,18,"Republican Patriots: Where are you??
",772836731,19,?,0.0,0.0
1733,19,"?”
",772836731,20,?,0.0,0.0
1734,20,"Here are many more.
",772836731,21,?,0.5,0.5
1735,21,"And here is more from the CIA bought-and-paid-for BBC.
",772836731,22,?,0.5,0.5
1736,22,"NOTICE THAT NOT ONE WESTERN MEDIA SOURCE IS CELEBRATING AND THANKING TRUMP AND PUTIN FOR EASING THE ARTIFICAILLY CREATED TENSIONS THAT WERE LEADING TO NUCLEAR WAR.
",772836731,23,?,0.0,0.0
1737,23,"HOW CAN THIS BE?
",772836731,24,?,0.0,0.0
1738,24,"HOW CAN IT BE THAT THE WESTERN MEDIA IS SO OPPOSED TO PEACE?
",772836731,25,?,0.0,0.0
1739,25,"WHAT IS THE EXPLANATION?
",772836731,26,?,0.0,0.0
1740,26,"The Russians, the Chinese, the Iranians, and the North Koreans, as well as the rest of the world, desperately need to notice the extremely hostile reaction to peace on the part of the US Democratic Party, many members of the Republican Party, including the despicable US Republican Senators John McCain and Lindsey Graham, and the Western Presstitute Media, a collection of people on the CIA payroll according to the German newspaper editor, Udo Ulfkotte, and the CIA itself.
",772836731,27,?,-0.0375,0.4166666666666667
1741,27,"Nancy Pelosi, Chuck Schumer, John McCain, Lindsey Graham, and the rest of the corrupt filth that rules over us are all in the pay of the military/security complex.
",772836731,28,?,-0.4,0.7
1742,28,"Just go and investigate the donations to their re-election campaigns.
",772836731,29,?,0.0,0.0
1743,29,"The 1,000 billion dollar budget of the military/security complex, amplified by the CIA’s front corporations and narcotics business, provides enormous sums with which to purchase the senators and representatives that the insouciant American voters think that they elect.
",772836731,30,?,0.125,0.55
1744,30,"Do you know how large 1,000 billion is?
",772836731,31,?,0.21428571428571427,0.42857142857142855
1745,31,"You would have to live for thousands of years and do nothing for 24/7 except count to reach that figure.
",772836731,32,?,0.13636363636363635,0.5
1746,32,"It is a sum that nurtures the recipients, and the recipients regard it as worth protecting.
",772836731,33,?,0.3,0.1
1747,33,"Therefore, the American public gets not representation, but lies that justify war and conflict.
",772836731,34,?,0.0,0.03333333333333333
1748,34,"The military/security complex, about which President Eisenhower warned the American people to no effect, is in desperate need of an enemy.
",772836731,35,?,-0.3,0.4666666666666666
1749,35,"In obedience to the military/security complex, the Clinton, George W. Bush, and Obama regimes have made Russia that enemy.
",772836731,36,?,-0.3,0.4
1750,36,"If Trump and Putin do not understand this, they will easily be made irrelevant.
",772836731,37,?,-0.033333333333333326,0.9166666666666667
1751,37,"They both can be assassinated, and that is what the statements from Pelosi, Schumer, McCain, Lindsey Graham, et.
",772836731,38,?,0.0,0.0
1752,38,"al., repeated endlessly in the propaganda ministry that is the Western press, encourages.
",772836731,39,?,-0.075,0.2833333333333333
1753,39,"Trump can be assassinated or overthrown in a political coup for selling out America to Russia, as members of both political parties claim and as the media trumpets endlessly.
",772836731,40,?,-0.041666666666666664,0.31666666666666665
1754,40,"Putin can be easily assassinated by the CIA operatives that the Russian government stupidly permits to operate throughout Russia in NGOs and Western/US owned media and among the Atlanticist Integrationists, Washington’s Firth Column inside Russia serving Washington’s purposes.
",772836731,41,?,-0.12222222222222219,0.6111111111111112
1755,41,"These Russian traitors serve in Putin’s own government!
",772836731,42,?,0.375,0.5
1756,42,"The Neoconservative Th... Dr. Paul Craig Roberts Best Price: $11.96 Buy New $19.34 (as of 02:05 EDT - Details)
",772836731,43,?,0.5681818181818181,0.37727272727272726
1757,43,"Americans are so unaware that they have no idea of the risk that President Trump is taking by challenging the US military security complex.
",772836731,44,?,0.02500000000000001,0.5
1758,44,"For example, during the last half of the 1970s I was a member of the US Senate staff.
",772836731,45,?,-0.08333333333333333,0.11666666666666667
1759,45,"I was working together with a staffer of the US Republican Senator from California, S. I. Hayakawa, to advance understanding of a supply-side economic policy cure to the stagflation that threatened the US budget’s ability to meet its obligations.
",772836731,46,?,0.2,0.2
